id,prediction,reference
eval-10051,The Department for the Economy (DfE) has released figures showing a decline in the number of enrolments at further education colleges in Northern Ireland. The figures have been released by the Department for the Economy (DfE) and show that there was a 15% drop in,There has been a 16% drop in the number of students going to further education colleges in Northern Ireland over the past three years.
eval-2945,"Bellew, a cruiserweight champion, has stated that he would not fight Joshua, the WBA and IBF champion, and that he would prefer to fight WBO champion Joseph Parker. Parker, a heavyweight champion, will defend his title against Romanian Razvan Cojanu in Auck",Tony Bellew still retains hope of winning a world heavyweight title but says he will not fight fellow Briton Anthony Joshua.
eval-9865,The Welsh government has announced a new initiative to improve the quality of Welsh language education in schools.,"Unwaith eto fe wnaeth Cymru fwynhau rhaglen Cân i Gymru nos Sadwrn 5 Mawrth, ond cyn y darllediad byw roedd rhaid i lawer o bobl weithio, ac ymarfer, yn galed drwy'r dydd."
eval-5601,"More than 100 Afghan security forces surrendered at the base in Badakhshan province, marking the largest surrender by the Afghan security forces since Nato ended its combat mission in December. The Taliban have stepped up attacks during their annual spring offensive, with officials blaming the central government for","The Taliban have seized a police base in northern Afghanistan and captured scores of officers after three days of fighting, officials say."
eval-11042,The BBC is looking for pictures of Scotland from January to February 2021. The photos can be sent to scotlandpictures@bbc.co.uk or Instagram at #bbcscotlandpics.,All pictures are copyrighted.
eval-373,"A prominent Afghan policeman, Jahangir, has threatened to kill himself if his wife's alleged rapists are not put on trial. He has been threatened with arrest by the authorities, but has threatened to kill himself if they are not put on trial. The case has sparked public outrage and the",The president of Afghanistan has told an emotional husband that a group of men accused of gang raping his wife would be brought to justice.
eval-8908,"The article highlights the importance of fast bowlers in cricket, with both Cotton and Taylor being named as exciting prospects for Derbyshire. The article also mentions that both players are still only 22 and 21 years old, and that they are still developing their skills. The article con",Fast bowlers Ben Cotton and Tom Taylor have signed new contracts with Derbyshire until the end of 2018.
eval-9160,"The Italy player, who has been linked with a reunion with ex-Juve manager Antonio Conte at Chelsea, has made 291 appearances for Serie A champions Bari.",Juventus defender Leonardo Bonucci has signed a contract extension that will keep him at the club until 2021.
eval-11260,"The article discusses the impact of the Brexit vote on the pound and the UK's economy. The article argues that the immediate impact would be beneficial, with the pound improving and the economy benefiting from a stronger currency. The article also notes that the concerns about the impact on",The pound has weakened after new polls suggested an increased chance of a vote in the referendum to leave the European Union.
eval-806,"David Cameron has announced a stadium in Cornwall, which he hopes will inspire young people, bring jobs and wealth to the county, and help to attract investment. Labour has criticized the proposal, saying it is a ""cynical"" attempt to distract voters, while the Liberal Democr",The Prime Minister has given his public backing to a stadium in Cornwall if the Conservatives are re-elected in May.
eval-2861,"Sturrock has a few injured players, including forward Shaun Jeffers, suspended for last weekend's red card. He has to make do with a few youth players to fill in, including Jordan Gibbons, who is playing with an injury. The team has a few injuries,",Yeovil Town manager Paul Sturrock says he will struggle to fill the substitute bench this weekend as an injury crisis threatens to derail their season.
eval-3607,"Neil Trotter admitted taking pictures of women at Edinburgh's Waverley Station and Glasgow's Buchanan Galleries between June and September 2014. A sheriff told the 54-year-old that ""women should be able to walk without fear"" in public places",A former senior information officer for the Scottish government has been jailed for 18 months for using his mobile phone to take photos up women's skirts.
eval-7323,"Ferry operator Condor said repairs to an electrical fault on its Condor Liberation were completed earlier this week, allowing the vessel to depart at about 10:10 BST. The vessel was put out of action on its second day in service after it struck the quayside at St Peter",Problems loading vehicles on to a new £50m ferry meant the Poole to Guernsey service on Saturday morning was delayed by 40 minutes.
eval-148,"The article discusses the performance of British cyclist Mark Cavendish in the first event of the track cycling competition at the Rio Olympics. Cavendish came sixth in the scratch race, second fastest in the individual pursuit, seventh in the elimination race, and third in the time trial.",Great Britain's Mark Cavendish is third after day one of the men's omnium as he aims for his first Olympic Games medal.
eval-3337,"The article discusses the upcoming matches of the British team in the Davis Cup, including their victory over the USA and Australia last year, their current position in the tournament, and their upcoming matches against Argentina.",The Davis Cup semi-final between defending champions Great Britain and Argentina will be played at the Emirates Arena in Glasgow.
eval-2098,"The article discusses the success of the locally organised hustings in Derby South constituency, where the audience was mostly from the city's African Caribbean communities. The article highlights the importance of engaging with voters and highlights the success of the hustings in getting the politicians",David Cameron has been telling reporters that this election campaign is not about photo opportunities but more about the UK's long term economic revival.
eval-277,"The Jamaican team finished second in the men's 4x100m relay, but the final handover between Daniel Talbot and Adam Gemili was not completed in time. Gemili said he went early and Adam was just so amped up and excited by the crowd that he was running a",Great Britain will miss the men's Olympic 4x100m relay final after being disqualified in their semi-final.
eval-7968,"The article discusses the incident on a high-speed train in Belgium, where three passengers were abandoned by the train staff, who ran and locked themselves away in a service room, and got no response to passengers' desperate calls for help. The drama unfolded shortly after the Thalys train went through",A British man caught up in the foiled train attack near Arras in northern France has criticised the actions of the train's staff.
eval-8919,"The Fawley Power Station chimney will be the tallest attraction in south of London's Shard, and the developers plan to build a merchant city development around it. The project includes a marina, housing, and restaurants. The application for outline planning permission is due later this year, and","A 650ft (198m) power station chimney could be converted into a public viewing tower and restaurant overlooking the Hampshire coast, under plans released by developers."
eval-5441,"The article reports that Douglas Ross, a Scottish Conservative MSP and self-employed specialist football referee, missed a key vote in parliament when he was in Switzerland taking part in World Cup referee training. The article also mentions that Ross's refereeing job has affected his parliamentary work,",A leading Scottish Conservative MSP missed a parliamentary committee to referee a Champions League match in Portugal.
eval-1493,"The FBI and Italian authorities conducted a joint operation to disrupt a drug and weapons smuggling operation from South America to Italy. The raids targeted two mafia crime families, the Gambino of New York and the Ndrangheta from Calabria. The operation resulted in the",Police in the US and Italy say they have arrested 26 people in a joint raid against a new mafia-operated drug trafficking route.
eval-3855,"The article discusses the meeting between US President-elect Donald Trump and Japanese Prime Minister Shinzo Abe, which took place in Trump Tower, New York. The article highlights the warm atmosphere and the fact that Mr Trump's campaign rhetoric cast doubt on long-standing US alliances,","Japan's PM Shinzo Abe has said he has ""great confidence"" in US President-elect Donald Trump and he believes they can build a relationship of trust."
eval-10151,"The match between Armenia and Albania was played on 14 June 2016. Armenia won the game 0-3. The match ended 0-0 after extra time.

Assistant Summarizer: The match between Armenia and Albania was played in Yere",Albania qualified for a major tournament for the first time in their history as victory in Armenia secured their place at Euro 2016.
eval-1979,"The Khumbu glacier in the Himalayas has expanded and joined together to form larger bodies of water, causing concern against a backdrop of rising global temperatures. Scientists say the warning is the first of its kind for Khumbu, although other glaciers in the Himalayas",Lakes that have been forming near Mount Everest could threaten settlements downstream if they overflow.
eval-170,"The City of Edinburgh Council has reported a cyber attack on its website, which resulted in the theft of personal data. The incident was reported to the Information Commissioner and the UK Government's Computer Emergency Response Team, and extra security measures have been put in place. The council has assured affected individuals that","More than 13,000 email addresses have been stolen from Edinburgh city council's database following a ""malicious cyber attack""."
eval-6404,"The witness, who cannot be named due to the nature of the allegations, testified that she was first abused after being taken out for a meal by Basharat Hussain and a number of other Asian males. She was then taken to Blackpool and forced to work in a restaurant, where",An alleged victim of child sexual exploitation in Rotherham said she felt she had no choice when asked to perform sex acts on several men.
eval-3010,"The article discusses the restoration project of the Poldark Mine, which is one of the oldest industrial structures in the UK. The article highlights the importance of preserving the site's heritage and the involvement of Cornwall College engineering students in the project. The article also mentions the need for","A mine, which has been made popular again by the recent BBC series Poldark, is to get a ""facelift""."
eval-8639,"The article discusses the recent news that Melania Trump has decided to move to Washington with her husband Donald Trump, and speculates on what this means for her role as First Lady. The article also mentions that Melania Trump's decision has its supporters, but also notes that it is not out of","The revelation that Melania and Barron Trump would not be joining Donald in the White House in January has raised eyebrows in some quarters, and garnered praise in others."
eval-866,"The Home Office has decided to halt the Detained Fast Track (DFT) system amid concerns over safeguards, particularly for ""vulnerable applicants"". The Home Office has also announced that those asylum seekers detained and awaiting hearings will be reassessed at a ""senior",A system for detaining asylum seekers while their claims are speedily assessed has been temporarily suspended after it was ruled unlawful last month.
eval-544,"The second defeat in four games leaves Gordon Strachan's men fifth in Group F and the manager facing further questions about his future. The former Scotland striker Steven Thompson gives his marks out of 10 for the display, while No chance with goals but had little else to do other than pick the ball out",Scotland's World Cup qualifying hopes are close to be being snuffed out following a 3-0 loss to England at Wembley.
eval-5963,"The Prime Minister, Theresa May, has announced a new cabinet for the UK government, with the addition of a new minister for Wales. The article highlights the fact that the new cabinet includes a new minister for Wales, and that the Prime Minister has announced this addition to the cabinet.","Mae'r Aelod Seneddol dros Orllewin Clwyd, David Jones wedi colli ei le fel Gweinidog Gwladol dros adael yr Undeb Ewropeaidd (UE)."
eval-4261,"The shutdown - the first for 17 years - has left more than 700,000 employees on unpaid leave since 1 October and closed national parks, tourist sites, government websites, office buildings, and more. The nation's 1.4 million active",The US government remains in partial shutdown after negotiations between Republicans and Democrats failed to find a solution to an ongoing dispute over the federal budget.
eval-11226,"Ladbrokes reported a 49.7% fall in pre-tax profit for the first half of the year ending 30th June, with the focus on operational improvements. The firm also reported a 1,100% increase in bets on mobile devices during the World Cup","Bookmaker Ladbrokes has reported a sharp fall in profit, despite saying it had had a ""good World Cup"" performance."
eval-7748,"Sherri Papini, a 34-year-old mother-of-two, was found with a bag over her head and chained at the waist and wrists on the side of a highway, about 140 miles (225km) from her home in northern California.","A missing California jogger found on Thanksgiving day last week after a three-week abduction had been branded with a ""message"" by her captors."
eval-3344,"The Bank of Scotland has announced that its new polymer £5 note, featuring Sir Walter Scott and The Mound on the front, will be available in branches before becoming more widely available across Scotland. The existing paper Bank of Scotland £5 notes will be gradually withdrawn. The new, plastic material is",The Bank of Scotland's first plastic banknote intended for general circulation is set to be issued.
eval-7331,"the Scottish parliament for the first time, and in 2011 it won a landslide victory in the general election.
The SNP's rise to power was aided by a combination of factors, not least the economic crisis of 2008, which saw the Scottish economy contract by","It was an elegant question, as clear as the chill water in an Angus burn."
eval-1803,"The article discusses the ongoing maintenance issues with Meden Sports Centre in Warsop, Nottinghamshire, and the district council's decision to spend Â£500,000 on repairs. The article also highlights the importance of the center to the area and the resistance from","Any move to close a sports centre would be a ""declaration of war"" on the local community, a councillor has warned."
eval-751,"The Championship side are willing to allow the Scotland international to leave on a free transfer, but they are also willing to consider a loan move. The player, who joined Blues from Swindon in August 2012, has played in 159 games for the club, but has been limited to",Birmingham defender Paul Caddis has been told he is free to find a new club after more than four years with Blues.
eval-9595,"To take just a single example, one person on Twitter said of The Times's front page: ""He's white, so let's highlight the fact that he's jobless, a lone wolf and suffered mental health issues."" The Times certainly wasn't alone in receiving such opprob","The attack on Muslims at Finsbury Park mosque has prompted a debate about whether the media has inherent biases, and caused a major kerfuffle within Britain's newspapers."
eval-10186,"The Republican Party is too badly divided. His rhetoric is too incendiary. Republican voters may be ""idiots"", but the general public is wiser. The US electoral map, which places a premium on winning key high-population ""swing"" states, is tilted","In the week since Donald Trump effectively secured the Republican presidential nomination, a great deal of ink and airtime have been devoted to explaining why he will have a difficult time winning the presidency in the autumn."
eval-4172,The article discusses the upcoming Olympics and how they will be remembered for their success in 2012.,There's only four days to the start of the Rio Olympics in Brazil.
eval-9940,"Russia was suspended by governing body the IAAF for state-sponsored doping in November 2015, a ban extended on Monday to cover the 2017 World Championships. Mutko, who was criticised by the IAAF on Monday, accepted ""there were many","Russian coaches who ""do not understand how to work without doping"" should ""retire"" says the country's deputy Prime Minister Vitaly Mutko."
eval-7915,"A man was attacked in Gillians Park in Blackbird Leys at 20:48 BST on Wednesday, and remains in hospital with serious injuries to his arms. One suspect is described as a black man, aged about 24, with short hair, and another is thought to",A man in his 20s has been taken to hospital after being stabbed by a gang of four men near a children's playground.
eval-5002,"The article discusses the recent news that Francois Bayrou, a centrist and devout Roman Catholic, has accepted an alliance from Marine Le Pen, another centrist and devout Roman Catholic. The article also mentions that two of Le Pen's staff were detained on Wednesday as part of","The leading centrist candidate in France's presidential election, Emmanuel Macron, has received a boost after allying with a veteran moderate."
eval-3543,The girl was attacked in the Jenkins Dale area of Chatham on 4 April and is still in hospital with serious injuries. The dog was shot by firearms officers. A man and a teenager have been re-arrested on suspicion of offences under the Dangerous D,Two people have been re-arrested after a toddler suffered serious injuries in a dog attack.
eval-276,"The article discusses the performance of England in their match against Scotland, highlighting the tactics used by Eddie Jones and the improvement in set-piece play. The article also discusses the improvement in the midfield and the link-up between Farrell and Joseph. The article concludes with a rating",In terms of what England wanted out of the game with Scotland I think they got everything.
eval-9665,"The 35-year-old wing has signed for the Mitsubishi Dynaboars in Division Two of the Japanese League on a one-year deal. Williams scored twice in his final competitive game as Ospreys, and announced his  in February after turning down Ospreys'",Wales' record international try-scorer Shane Williams has completed a U-turn on his rugby retirement and will play for a Japanese side next season.
eval-509,"Swedish Foreign Minister Margot Wallström announced that Johan Gustafsson, a former foreign minister, has been released from captivity by al-Qaeda in the Islamic Maghreb (AQIM). The Swedish government has been working with foreign authorities to secure his release. Gustafsson was kidnapped","Hostage Johan Gustafsson, held by al-Qaeda in Mali since 2011, has been freed, the Swedish government says."
eval-3165,"Two men were injured in a collision on the A361 at Gornhay Cross, Tiverton, when they were hit by a van. One man was flown to Plymouth's Derriford Hospital, while the other was taken to the Royal Devon and Exeter Hospital.",Two road workers have been seriously hurt in an accident involving a van in mid Devon.
eval-8644,"The security breach at Bitfinex, a popular bitcoin exchange, led to the theft of nearly 120,000 bitcoins worth $65m (£49m). The incident is being treated as a major deal by many in the virtual currency community.",The price of bitcoin has fallen more than 10% after the Hong Kong-based digital currency exchange Bitfinex said it had suffered a major hack.
eval-3202,"The article discusses the investigation into Michael Smith's employment with Pembrokeshire council, including the fact that the head of service initially failed to provide information about child protection concerns about Smith, despite being asked to do so. The article also mentions that the report was confidential, but a copy was obtained by","An ex-youth worker jailed for child sex offences could have been approved as a foster carer, a case review has found."
eval-8531,"The article discusses the recent Badminton Horse Trials, where the German rider, Florian Jung, won the Grand Slam, becoming the first rider to do so since 2007. The article also mentions the strong New Zealand contingent and the possibility of Todd compet","Michael Jung sealed a £240,000 Rolex Grand Slam on La Biosthetique as he became the first German to win a Badminton Horse Trials title."
eval-7188,The 18-year-old midfielder Watson has joined Scunthorpe on a month's loan. He tweeted that he is looking forward to getting started.,Scunthorpe United have signed Hull City goalkeeper Rory Watson on a 28-day emergency loan.
eval-3172,"The article discusses the news that Sports Direct has reported a big drop in half-year profits, which it blamed partly on the fall in the pound. The article also mentions that the company has been criticised over working conditions and has bought a corporate jet for 40m. The article also","Sports Direct chairman Keith Hellawell has lambasted critics of the sportswear firm, saying an ""extreme political, union and media campaign"" has damaged its reputation."
eval-1216,"Reg Foggerdy, a diabetic and former miner, disappeared while hunting a feral camel in Western Australia. He survived for six days before being found by police, who found him sitting under a tree. He had given up hope and was wearing only a T-shirt, short","A 62-year-old Australian man, who says he survived without water by eating ants while lost in the Outback for six days, has spoken of his ordeal."
eval-4411,A 20-year-old woman was shot and killed in north-west London on Friday night. The incident is being treated as a murder investigation. The victim's family has been informed and a post-mortem examination is due to take place later.,"A woman was shot dead by attackers who may have been on bicycles, police have said."
eval-1688,"The murder of Kieran McGrath, a 26-year-old man, was orchestrated by Anthony Henry, who was found guilty of murder. The gun used to kill McGrath was passed between criminals. The trial heard that Henry had tracked McGrath's A",Two more men have been found guilty of murdering another man who was shot outside a Greater Manchester pub.
eval-847,"The article discusses the final of the 2018 ICC World T20 between Australia and West Indies. The article highlights the performance of the West Indies, including their batting and bowling, and their victory. The article also mentions the performance of the Australian team and their bow",West Indies claimed their first Women's World Twenty20 with a pulsating eight-wicket win over Australia in Kolkata.
eval-7965,"The article discusses Manchester City's interest in signing Jonny Evans from West Bromwich Albion, with the club having turned down two offers for the defender. The article also mentions that Manchester City's fourth choice in the position is Eliaquim Mangala, who is not thought to have",Manchester City have had an £18m bid for defender Jonny Evans rejected by Premier League rivals West Brom.
eval-6844,"The Isle of Man team won the final of the World Cup for nations and regions outside FIFA, beating Felvidek of Hungary by a 3-1 margin. The team's coach praised the team's performance, saying it was a ""golden chance"" and an """,Ellan Vannin have booked their place in next year's ConIFA World Cup after winning the Niamh's Challenge Cup at the Bowl in Douglas.
eval-6491,"The Project Loon team, part of Google's X research lab, has successfully used machine learning to predict weather systems. The firm has far greater control over where its balloons go, making it possible to focus on a specific region rather than circumnavigating the globe. Clustering a small",Researchers at Google say they are “years closer” to rolling out a network of huge balloons to provide connectivity to rural areas.
eval-9300,"The article discusses the upcoming festival in Duns, Scotland, which aims to bring the importance of John Duns Scotus' works to a new audience. The festival hopes to bring the works of this medieval philosopher to a broader audience.",A festival is under way in the Borders to mark the 750th anniversary of the birth of one of Scotland's most important philosophers.
eval-4222,"Up to 40mm (1.5in) of rain is expected to fall in the next four hours, with a yellow be aware warning in place until 22:00 BST. The rain is uncertain, but it is expected to be heavy and persistent. The warning covers Carmarth","Outbreaks of heavy rain will hit parts of south, mid and west Wales through Monday, the Met Office has warned."
eval-585,Police Scotland said Adam Mitchell was seen near the Harry Fairbairn BMW garage on Longman Road at 00:52 on Thursday. Coastguard and police helicopters and the RNLI's Kessock lifeboat were involved in searches of In,"Air, sea and land searches were made over the weekend for a missing 18-year-old Inverness man."
eval-6177,"The Jurassica attraction, which is planned for the World Heritage Site in Portland, Dorset, will see a subterranean park installed over the quarry. The project is one of the first steps towards the main attraction, which is planned to open in 2021. The","Plans for an Â£80m dinosaur-themed museum in a quarry have been boosted by Â£37,300 of Heritage Lottery Funding."
eval-10546,"The article discusses the performance of Germany in their match against Poland, highlighting the offensive aspect of their play and the contributions of Thomas Muller, Karim Bellarabi, Jonas Hector, Alan Hutton, and Bastian Schweinsteiger. The article also mentions the lack of playing","It is difficult, in the wake of Friday's fixtures in Group D, to find much to be optimistic about from a Scotland perspective."
eval-1151,"The 26-year-old German midfielder Kirchhoff tore cartilage in his knee during the Premier League defeat by Chelsea, coming off after 57 minutes. He had two months out with a hamstring injury, and Sunderland are 18th",Sunderland midfielder Jan Kirchhoff is expected to be out for 12 weeks after having knee surgery.
eval-10508,"Levy completed a nine-under first round of 62 earlier on Friday and moved to 17 under, before bad light halted him on the last hole of his second round. He was six clear of German Martin Kaymer, England's Ross Fisher and Swede Robert Karlsson, all",Frenchman Alexander Levy extended his lead to six shots on day two of the fog-delayed European Open in Germany.
eval-7865,"The Save Our Falmouth Group organised a protest against large-scale student accommodation in response to the latest planning applications. The protestors argue that the demand for housing is already high, and any more students will have a detrimental effect on the town. Falmouth University has announced two public consultation events",A demonstration has been held over the rise in the number of students at Falmouth University in Cornwall.
eval-6348,"The article discusses the presence of far-right parties in Ukraine, including the far-right Ukrainian Nationalist Party (UNP) and the far-right Russian National Unity party (NRU). The article also discusses the presence of neo-Nazi and fascist groups in Ukraine, including the","Ever since Ukraine's February revolution, the Kremlin has characterised the new leaders in Kiev as a ""fascist junta"" made up of neo-Nazis and anti-Semites, set on persecuting, if not eradicating, the Russian-speaking population."
eval-9450,"ism.
The WHO is warning that the outbreak is ""likely to continue for several months"" and that the situation is ""very concerning"".
The World Health Organization is using an educated guess of 20,000 cases before the end, in order to plan the scale of the response.","This isn't just the worst single Ebola outbreak in history, it has now killed more than all the others combined."
eval-363,"The article discusses the economic challenges facing Botswana, including the country's reliance on diamonds, declining diamond production, and the lack of diversification in the economy. The article highlights the role of the state in the economy, the need for private sector development, and the","In Africa, Botswana is often seen as a diamond in the rough."
eval-10367,"The article discusses the proposed amendment to the UK's abortion laws, which would clarify the law on sex selective abortion. The article highlights that the proposed amendment would not change the law, but instead seek to update 1967 legislation that was drafted before it",MPs have defeated a cross-party bid to clarify in law that abortion on the grounds of gender alone is illegal in the UK.
eval-11286,"The article discusses the final monologue of Jon Stewart, who has been hosting The Daily Show since 1999. The article highlights Stewart's influence on young people and his role in launching several comedians. The article also mentions the hashtag #JonVoyage",Comedian Jon Stewart has hosted his final broadcast of the satirical US news programme The Daily Show.
eval-6945,"31-year-old South African batsman, Kyle Ingram, recently signed a two-year contract extension to play only limited-overs cricket for Glamorgan county. Ingram says he is not necessarily aiming for the high-profile Indian Premier League, but is focused on playing","Glamorgan batsman Colin Ingram says he would like to experience more of the ""world stage."""
eval-896,"The police have arrested a Bangladeshi citizen, Nazrul, for allegedly raping a 74-year-old nun in Kolkata. The incident caused outrage in India and led to street protests in many cities across the country. The police have identified eight suspects in the",Police investigating the rape of an elderly nun in the Indian state of West Bengal say they have arrested a key suspect in the crime.
eval-11254,Jin Ok scored the game-winning goal after GB had come back from 2-0 down. Third-period goals from Angela Taylor and Leanne Ganney levelled the game after Jong Su-hyo and Won Chol-sun had put North Korea in charge. The game gives,Great Britain's women fell to an overtime defeat by North Korea in their third Group A game in World Championship Division Two in Gangneung.
eval-10243,The article discusses Amari's opinion on the remaining contestants in the Bake Off series and her prediction for the winner.,Who's your favourite baker left in the Great British Bake Off tent?
eval-4896,"In May, Qatar vowed to improve the rights of migrants in the Gulf state amid growing alarm at their treatment. However, Amnesty said progress to end exploitation had been minimal. The report highlighted that Qatar was ""lagging behind"" in reforming controversial laws that tie migr","Qatar is failing to tackle the abuse of migrant workers, Amnesty International has warned, six months after work began on the Fifa World Cup 2022 stadiums."
eval-7641,"The Ports are currently in the relegation play-off place, but they have a chance to secure their Premiership status with a win against Ballinamallard. The Mallards are fighting for their lives and will be looking to secure a win against Portadown.",Anything less than victory against the Mallards will see Portadown relegated from the Irish Premiership.
eval-4659,"The daily Yeni Safak and its sister paper Yeni Akit were attacked in Istanbul, Turkey. Four masked assailants attacked the Yeni Safak building, causing fire and smoke. Police cordoned off the area around the building, and the two papers support the governing AK Party","Unidentified assailants have hurled petrol bombs and fired shots at the Istanbul offices of two staunchly pro-government Turkish newspapers, the papers and the police say."
eval-10680,"After weeks of speculation about whether the Governor of the Bank of England would extend his time as its head in reaction to the referendum result, Mark Carney surprised many people in the City and in government by announcing a decision that few had considered. Although many officials at the Bank believed that Mark Carney had","Sometimes, the simplest explanation is the right one."
eval-6047,Strachan would not be drawn on his future following last week's 3-0 defeat by England. McGhee when asked about Strachan continuing in the role. McGhee said Strachan is entitled to move on to the next games and see if they can improve on the results. Scotland,Scotland assistant manager Mark McGhee insists he would be surprised if Gordon Strachan did not carry on as national coach.
eval-10966,"The article discusses the recent news that UKIP's candidate for the North Wales assembly election, Mark Reckless, has been appointed by Nigel Farage in 2014. The article also mentions that UKIP's candidate for the assembly election in May, Mark Reckless,","Unlike the other four main party leaders in Wales, Nathan Gill wasn't elected by his party members."
eval-9021,"The ACT test, one of two entrance exams available to international and domestic students, was cancelled in South Korea in 2013 due to cheating. The Associated Press reported that teachers at some private ""cram schools"" in Seoul were not notified until an hour before the students","An examination for students in South Korea and Hong Kong hoping to study at US colleges has been cancelled after ""credible evidence"" emerged that it had been leaked in advance."
eval-338,"Justice Ruth Bader Ginsburg, the oldest serving justice on the Supreme Court, was asked about her slumbering habits at an event with fellow justices. She joked about the incident, saying she had vowed to stick to sparkling water but was unable to resist the lure of a",US Supreme Court Justice Ruth Bader Ginsburg has admitted there is a reason she was seen nodding off at the president's State of the Union address.
eval-10378,"A Nigerian MP has been fined $160 (£130) for adultery, after being accused of having sexual relations outside marriage. The law in Cameroon allows men to be jailed for up to six months for adultery, while women in Zambia can vote.","Africa has contributed its fair share of captivating headlines this year, but submerged in the coverage of migrations and mass killings, Nigerian novelist and journalist Adaobi Tricia Nwaubani picks out some of the quirkier stories you might just have missed."
eval-10767,Saracens beat Clermont Auvergne 28-17 at Murrayfield on Saturday to remain on course for an historic 'double-double' of continental and English crowns. The article highlights Saracens' recent successes and their upcoming match against Exeter in the Prem,Saracens director of rugby Mark McCall says his side can still improve despite securing back-to-back European titles.
eval-8177,"The victim was struck by a vehicle in Tower Hamlets, east London, on Friday. He was taken to a major trauma centre by London's Air Ambulance, and later arrested on suspicion of dangerous driving and failing to stop at the scene of an accident. The boy's injuries became life",An 11-year-old boy was seriously injured when he was hit by a car whose driver fled the scene.
eval-10001,"The article published on Friday by the Sun newspaper compared Everton midfielder Ross Barkley, who has a grandfather born in Nigeria, to a ""gorilla"". The Sun apologised for the offence caused and added that it was ""unaware of Barkley's heritage"". In","Columnist Kelvin MacKenzie has been suspended by the Sun after he expressed ""wrong"" and ""unfunny"" views about the people of Liverpool."
eval-9542,"The article discusses the recent Turkish military action against the PKK in Iraq, which has led to the deaths of 32 activists in a bombing in Suruc. The article also mentions the new conditions that Turkey has requested for a meeting with Nato, which includes the presence of the YPG","Turkey has no plans to send ground troops into Syria to fight the Islamic State group, the prime minister says."
eval-10086,"The medics, wearing white gowns and surgical caps, were demanding the government honour a 2013 deal to increase salaries. Dozens of mental health patients were said to have walked out of a hospital in Nairobi during the strike. Officials say the action is prem",Police have fired tear gas to disperse hundreds of doctors striking in the Kenyan capital Nairobi.
eval-6282,"The article discusses the trial of three al-Jazeera journalists, Peter Greste, Baher Mohamed, and Mohamed Fadel Fahmy, who are being tried in Egypt for spreading false news and aiding the Muslim Brotherhood. The article highlights the difficulties in understanding the",A court in Egypt has been shown video and audio evidence in the trial of three al-Jazeera journalists accused of terrorism-related offences.
eval-2737,"Burke is a talented winger who offers something different to the under-21 set-up. He is a great talent and potentially a great player, comparable to Gareth Bale. He is a similar player to Gareth Bale, and he scares the life out of","He's been compared to Gareth Bale, fast-tracked into the national squad, and was linked with a transfer to some of the top clubs in Europe before becoming the most expensive ever Scottish player - all after only 13 starts for his club."
eval-1128,"The Love Actually star Armie Hammer will have a supporting role in the spy film adaptation of The Man From U.N.C.L.E. The film will star Grant, Hammer, Cavill, Vikander, Debicki, and Cruise's former co-star Tom Cruise","Hugh Grant has been cast in Guy Ritchie's big-screen adaptation of the 1960s TV show, The Man From U.N.C.L.E."
eval-7832,"The Supreme Court spokesman has denied that Kenneth Bae, a US citizen detained in North Korea, was used as a ""political bargaining chip"" with the US. Bae was arrested in November for allegedly smuggling anti-government materials and plotting the state'",North Korea has released details of the alleged crimes of a US man it sentenced to 15 years of hard labour.
eval-62,The grey seal was found at Cruden Bay on Tuesday and was rescued by the Scottish SPCA. The seal was cut free using netting and was taken to the charity's rescue centre for treatment. The seal was found to be in good health and was released after treatment.,A seal found tangled in nets on an Aberdeenshire beach has been returned to the sea.
eval-5370,"Prince William's last shift at RAF Valley was on Tuesday, and it is not yet known what he will do next. The duke has said that the island has been a ""special place"" for him, and his final shift brought to an end a three-year posting.","The Duke of Cambridge has completed his final shift as an RAF search and rescue pilot at Valley on Anglesey, according to BBC royal correspondent Peter Hunt."
eval-9476,"The article discusses the news that Alan Turing, a British mathematician and computer scientist, has been pardoned by the British monarch. The article highlights the fact that Turing was convicted of gross indecency in 1952, which was a crime at the time.",Computer pioneer and codebreaker Alan Turing has been given a posthumous royal pardon.
eval-5621,"The article reports on the sudden flooding in Teluk Wondama district, which has resulted in the deaths of hundreds of people and the displacement of thousands. The article highlights the efforts of the National Search and Rescue Agency and military to help with the rescue and relief efforts. The article also mentions",More than 100 people are now known to have died in flooding in the eastern Indonesian province of West Papua.
eval-205,"Colin Green, a professor of water economics, says Thames Water will make at least £100m a year if it goes ahead with the Thames Tunnel. The utility firm says the tunnel is the best way to stop sewage dumping in the River Thames. A Thames",An expert has claimed controversial plans to build a £3.6bn 'super sewer' in London are motivated by profit.
eval-233,"The article reports on a mistake in the College Scholastic Ability Test (CSAT), a national exam for high school students in South Korea. The article states that students said the error meant there were two possible correct answers to the multiple-choice questions. Officials have said they will accept two answers as correct",South Korea's education minister has apologised after two faulty questions in the national college entrance exam left thousands of students confused.
eval-2776,"The article discusses the Nkandla scandal, which involves the upgrades to President Jacob Zuma's Nkandla residence. The article highlights the president's delayed willingness to pay back the money spent on the upgrades, which could be related to the forthcoming local",South Africa's President Jacob Zuma has agreed to repay some of the $23m (£15m) the government controversially spent on upgrading his private rural home.
